total_bill,smoker,size,male,tip
20.29,1,2,1,3.21
14.48,1,2,1,2.0
13.0,1,2,0,2.0
23.1,1,3,1,4.0
28.44,1,2,1,2.56
7.25,0,1,0,1.0
12.48,0,2,0,2.52
38.01,1,4,1,3.0
16.0,1,2,1,2.0
31.85,1,2,1,3.18
10.07,0,1,0,1.83
21.01,0,3,1,3.5
30.14,1,4,0,3.09
14.52,0,2,0,2.0
25.29,0,4,1,4.71
13.39,0,2,0,2.61
15.98,0,3,0,3.0
17.92,1,2,1,3.08
9.94,0,2,1,1.56
12.9,1,2,0,1.1
41.19,0,5,1,5.0
27.18,1,2,0,2.0
18.29,1,4,1,3.76
9.68,0,2,1,1.32
15.77,0,2,0,2.23
19.81,1,2,0,4.19
10.63,1,2,0,2.0
32.83,1,2,1,1.17
20.49,1,2,1,4.06
7.51,0,2,1,2.0
23.17,1,4,1,6.5
10.65,0,2,0,1.5
28.15,1,5,1,3.0
16.93,0,3,0,3.07
13.81,1,2,1,2.0
13.42,1,2,0,3.48
13.16,0,2,0,2.75
16.66,0,2,1,3.4
22.42,1,2,0,3.48
21.7,0,2,1,4.3
29.03,0,3,1,5.92
15.04,0,2,1,1.96
24.08,0,4,0,2.92
7.74,1,2,1,1.44
17.46,0,2,1,2.54
22.67,1,2,1,2.0
12.69,0,2,1,2.0
14.15,0,2,0,2.0
38.07,0,3,1,4.0
